sample_id,split,previous_label,reviewed_label,final_label,review_source,reviewer_role,reviewer_confidence,review_status,annotation_version,scene_group_id,duplicate_group_id,raw_sha256
ie1_train_dusty_curiosity_1100_MAST_1288_jpg.rf.655af17e92c82bee364b448a0a43be67.jpg_7f26d667f0a2,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1288,dup_7f26d667f0a26bee,7f26d667f0a26beee9bfe6972523150987a1c6ee2103a25042c4c0433652fbda
ie1_train_dusty_curiosity_1100_MAST_1289_jpg.rf.8f3f9af50aa627ed493453ac6d771b4b.jpg_f9a32f2bba46,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1289,dup_f9a32f2bba46c491,f9a32f2bba46c4913a5b73cae381c69ce2516c990525db6a4631eeee5927a7ab
ie1_train_dusty_curiosity_1100_MAST_1294_jpg.rf.5101de7f098b467eef5eef9e41e8834e.jpg_bc7220b58d46,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1294,dup_bc7220b58d466ba7,bc7220b58d466ba7ac6a826192f625f962e8ff16da304c489e3fdab40a31b2ed
ie1_train_dusty_curiosity_1100_MAST_1312_jpg.rf.3bba1a3e3db09b8509adf840c6eac6d8.jpg_546291e3f9cb,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1312,dup_546291e3f9cb7256,546291e3f9cb725600d8c3554d1467bf7819d4d661534730bf6fef4aadf97bdd
ie1_train_dusty_curiosity_1100_MAST_895_jpg.rf.af15277aa2b97cd8ce9ee0cbce0599a5.jpg_dc60f0730eed,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_895,dup_dc60f0730eed0e43,dc60f0730eed0e4368e133b223b43d668b184962104a4c0a15310f8d1f0f4ede
ie1_train_dusty_curiosity_1100_MAST_987_jpg.rf.dcd5e53d4d3a82594cf5ea91310ff315.jpg_8275483769db,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_987,dup_8275483769dbd1b3,8275483769dbd1b32928848ad640058c944815cdc88ac60c1150c5a4ac17b04d
ie1_train_dusty_curiosity_1100_MAST_992_jpg.rf.c01832b035e150ec106bf090a002c72a.jpg_da258eea3fe0,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_992,dup_da258eea3fe0f094,da258eea3fe0f094508621b905fe00a5d7fb967b68b35689b5011d6afadd9f7a
ie1_train_dusty_curiosity_1100_MAST_995_jpg.rf.ee7a1a7e16bc87c9b500683f67125857.jpg_e5d7151820ec,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_995,dup_e5d7151820ec48e7,e5d7151820ec48e7c590fb450964baf8ee0ae30c3d3f011d6865d472b7c44e6a
ie1_train_dusty_curiosity_1300_MAST_1576_jpg.rf.4c98fcf407313553e7d929c282bd55d4.jpg_1a6cded0136d,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1300_mast_1576,dup_1a6cded0136d3b68,1a6cded0136d3b68382bf43defbc4b4f06157e1e5114a82846aa28cda8169900
ie1_train_dusty_curiosity_1500_MAST_1766_jpg.rf.2d9dad520b6d80c0c6fc58ce4e6e2d90.jpg_5191b5f4d7b8,train,1,0,0,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1766,dup_5191b5f4d7b84e0e,5191b5f4d7b84e0ec4b414a9fe8dc8715af232baa81f56aa7dc2579c7bec13b6
ie1_train_dusty_curiosity_1500_MAST_1767_jpg.rf.52c9a8e6ade41cb1beab9d957a6c37e1.jpg_7ee2536a9ae0,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1767,dup_7ee2536a9ae02ad0,7ee2536a9ae02ad01b9d2f250fbfe18bc68bd14747265cccce09d71a7dbf9cb6
ie1_train_dusty_curiosity_1500_MAST_1772_jpg.rf.701224872e5245e0620892adbcfde3ef.jpg_923104b2e9f7,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1772,dup_923104b2e9f7bfd9,923104b2e9f7bfd94a75dba8a4d3af11a6345c22548315a6a28a972a8f01f282
ie1_train_dusty_curiosity_1500_MAST_1780_jpg.rf.145cbec6847cf785e2859396d5c90253.jpg_e3763b2b3bfc,validation,1,0,0,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1780,dup_e3763b2b3bfc4387,e3763b2b3bfc4387fa034ae779969484085464f3e5fede6573a494f25bad9690
ie1_train_dusty_curiosity_300_MAST_469_jpg.rf.a446c71341ae1f04a2a35a47fde68dd9.jpg_f1fb6a5979a0,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_469,dup_f1fb6a5979a0f0c8,f1fb6a5979a0f0c86be6a19c7ee0be2720b0b62420a9b7d61db7dd555278bbc8
ie1_train_dusty_curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg_846288ebbcad,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_471,dup_846288ebbcad1bc0,846288ebbcad1bc0fa2dee813dd0db3232cc252bc7cafadf7515b91aa893d52b
ie1_train_flat_terrain_curiosity_100_MAST_147_jpg.rf.ca7ecc92f441d7a1d43fd9074601174_754e7659a3a5,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_147,dup_754e7659a3a5f785,754e7659a3a5f7851c1e30be6cb623abd0f89569b282fac4dd067851d591e2be
ie1_train_flat_terrain_curiosity_100_MAST_153_jpg.rf.824dd210aee6a645abb536b98f38733_1b317e86c2be,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_153,dup_1b317e86c2bedc9c,1b317e86c2bedc9c030e62ac4e22ac2f34a2de515c686c53c7e5946609311955
ie1_train_flat_terrain_curiosity_100_MAST_154_jpg.rf.3593635d63a21a5cdc2f237578af8c0_0d88ec16132a,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_154,dup_0d88ec16132abbdd,0d88ec16132abbdd3f7136e1442852f22c8c6a78c4bed58d327b3d7f513d8b51
ie1_train_flat_terrain_curiosity_100_MAST_155_jpg.rf.eab98c94f86c4be81ba522ee66a703c_0e9126a01ab3,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_155,dup_0e9126a01ab354b2,0e9126a01ab354b20aeea5856a39d8670baf33bc15a3f5d5b7c899231244a540
ie1_train_flat_terrain_curiosity_100_MAST_165_jpg.rf.36ff2e0fd4b06987fe96962c4edb89a_4b723d0c5f64,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_165,dup_4b723d0c5f64ec5d,4b723d0c5f64ec5d77e160d388e6d559da0e2076d8c9ce1e9a9d29bd87ea1406
ie1_train_flat_terrain_curiosity_100_MAST_220_jpg.rf.7384e348297190e82f7703e8535b787_69b811de6e27,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_220,dup_69b811de6e275291,69b811de6e27529157c321051ecf6ef4db5aa909bce3093a314c78bdec33dc7e
ie1_train_flat_terrain_curiosity_100_MAST_292_jpg.rf.64594767b6864754a8e2c53a8d22650_c6fb980ee264,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_292,dup_c6fb980ee2646740,c6fb980ee26467407eb873f5d8d27f4b6bb7a2fec53aa2bcb53f6f33dbb56b05
ie1_train_flat_terrain_curiosity_100_MAST_299_jpg.rf.09f47cf320ca5dec2f7efdbd133f837_04d014f94707,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_299,dup_04d014f947077dff,04d014f947077dffb7ad4d94f5c018d636b45ac8c28d6a8bb42d4de6878667b3
ie1_train_flat_terrain_curiosity_100_MAST_309_jpg.rf.6a84b0e31496a693300ac0db973f9cb_cf550ef6360b,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_309,dup_cf550ef6360b80d2,cf550ef6360b80d2ccee6e907b8ecad36be1e520e2abd8bad5b939760c4d212c
ie1_train_flat_terrain_curiosity_100_MAST_353_jpg.rf.4073ef7aa61a94c67fcfda86eca95a4_481ce6f5cf60,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_353,dup_481ce6f5cf606c65,481ce6f5cf606c65ac99502d1f7ea7de602468ecedeee92de42ec0be0e15c11f
ie1_train_flat_terrain_curiosity_100_MAST_355_jpg.rf.f4d81edf971f70468777125760d2532_b66b499fa628,train,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_355,dup_b66b499fa628fa9a,b66b499fa628fa9a3a20b2880e8ed649e1678521e38cae2649c308f7698425be
ie1_train_flat_terrain_curiosity_1100_MAST_1027_jpg.rf.ef8a2ddee83efc364e749deab34b1_0e90f43f460f,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1027,dup_0e90f43f460f2501,0e90f43f460f25015c220315c4c2973a5ec35b987918c04ca22d9817e8acc174
ie1_train_flat_terrain_curiosity_1100_MAST_1039_jpg.rf.79833e261572d6f371db1e726b224_08cfeeb88a72,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1039,dup_08cfeeb88a72957a,08cfeeb88a72957a0a637a383e7a03c8ad95f544146b3513e438748dd7ad7f4a
ie1_train_flat_terrain_curiosity_1100_MAST_1061_jpg.rf.39b3926a2bae5a3451ce5058dcac2_f371e6fdfd1e,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1061,dup_f371e6fdfd1e6c21,f371e6fdfd1e6c21c069b17d3d5911c4433a19b8c7001da21929efdb0699d0ba
ie1_train_flat_terrain_curiosity_1100_MAST_1062_jpg.rf.f0baf4f87025a1bf7d1774f9df419_f138ad824da4,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1062,dup_f138ad824da493cf,f138ad824da493cf85f80810d6dd15734f92dae3ba3d6290dcfe6fb4f24b79f6
ie1_train_flat_terrain_curiosity_1100_MAST_1072_jpg.rf.eea41420f3c698b069ba43236e807_286598e0d98f,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1072,dup_286598e0d98fe642,286598e0d98fe642eb30c813c08b4d95abefa0bb1fffbdeb01be59ba060ff8bb
ie1_train_flat_terrain_curiosity_1100_MAST_1076_jpg.rf.0d566681b5112952c6be526f263e5_a5372e822803,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1076,dup_a5372e822803f29e,a5372e822803f29e76ebeecf8959bf4d44d917be8f5e61336fbb4da247946fbd
ie1_train_flat_terrain_curiosity_1100_MAST_1098_jpg.rf.ecfd4af4e9ef486aa91b43944946e_8367bdaa5a3e,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1098,dup_8367bdaa5a3e91fb,8367bdaa5a3e91fbcc333269cbf05defbe22854b67d0853a429c47c71026cd20
ie1_train_flat_terrain_curiosity_1100_MAST_1101_jpg.rf.a2a56b79100d1c60b7502124b0555_f857ace64088,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1101,dup_f857ace640880f4c,f857ace640880f4c40a5fa721c1729dd47189eb0c89291c6190c42b15a3b2600
ie1_train_flat_terrain_curiosity_1100_MAST_1109_jpg.rf.59f96dcc0c585f153e2e93db81b16_9f7e0729424d,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1109,dup_9f7e0729424d237b,9f7e0729424d237b427c8b0cb7213c0f2e9ffc1eb909b67daa69db6281be9fe2
ie1_train_flat_terrain_curiosity_1100_MAST_1113_jpg.rf.904c9c54b23776f64c9724212ab88_08ea01f70a86,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1113,dup_08ea01f70a86d88c,08ea01f70a86d88cdcc6926c645ac958ecd0e8ff6d12cd360066a510113ec7ea
ie1_train_flat_terrain_curiosity_1100_MAST_1116_jpg.rf.dd29777f1a21f8861a5f9ebb946d5_77461e134ea8,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1116,dup_77461e134ea8686b,77461e134ea8686b568d22f0f08666d7e42f712c988a8169de8e10c54c6cfd30
ie1_train_flat_terrain_curiosity_1100_MAST_1119_jpg.rf.7ecc6bea4bfced54305e0c0dea58a_ae2413950065,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1119,dup_ae2413950065cf03,ae2413950065cf036697d66a8a4144542e34a71e5519a0fea0fb48c253756a99
ie1_train_flat_terrain_curiosity_1100_MAST_1149_jpg.rf.8111cdc117939f4b9bd4f1d870f46_36aeeba98c5d,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1149,dup_36aeeba98c5d48c1,36aeeba98c5d48c17d601ba908a3b8906aa5521ec2385184069856b151eaa64a
ie1_train_flat_terrain_curiosity_1100_MAST_1154_jpg.rf.cea7d8e4205b91620383bac631dbe_dc982da10f95,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1154,dup_dc982da10f95b0bf,dc982da10f95b0bf854b9add35cbd5452a6480be68be46a57cd81dfcaf942077
ie1_train_flat_terrain_curiosity_1100_MAST_1175_jpg.rf.f42765d735f99b3e58a971b9ef545_581b45a66a0c,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1175,dup_581b45a66a0cd939,581b45a66a0cd939d8ab999812185feedb23e769fb4c0cf64f0cd24dd30c55a4
ie1_train_flat_terrain_curiosity_1100_MAST_1199_jpg.rf.4be3f1a6c71662ba169ffcc2c9202_082d779b57a5,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1199,dup_082d779b57a52aef,082d779b57a52aef1cc60613fe1e2e864b771c7c0f7c810c491965775a23a893
ie1_train_flat_terrain_curiosity_1100_MAST_1246_jpg.rf.e7a6d1a80bae9360540bcb61f6609_92f79a519b97,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1246,dup_92f79a519b972a7e,92f79a519b972a7ef64af68e40fd0d2d95efc8757ab1da61a7f5e5b5e4237377
ie1_train_flat_terrain_curiosity_1100_MAST_1247_jpg.rf.1424ee15af9d16719e5907ae4e7c4_8349397f0df9,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1247,dup_8349397f0df9f414,8349397f0df9f4148917e47c95bcf3441f621952384a0b80091afc508a59d071
ie1_train_flat_terrain_curiosity_1100_MAST_1265_jpg.rf.bb57751b3845996fd029e1cdd938e_1e34e1435207,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1265,dup_1e34e1435207b16c,1e34e1435207b16c38525f4816f3e1406abbabad417afd3ee8ff5be4722fff0a
ie1_train_flat_terrain_curiosity_1100_MAST_1292_jpg.rf.2c89ddebfe6973dcd41717603056d_07d0443d3e49,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1292,dup_07d0443d3e49b979,07d0443d3e49b9796f4fb8ce5701a15b1a1ccad963385bdb076566b95c7447be
ie1_train_flat_terrain_curiosity_1100_MAST_1310_jpg.rf.416d600c0fd20efa27f67b9aee6ff_605c614d7487,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1310,dup_605c614d7487a1d9,605c614d7487a1d9455448abf5bbe51f9444e5bc109d100b5324a1c9f4d0f6d2
ie1_train_flat_terrain_curiosity_1100_MAST_1444_jpg.rf.bbae87db9f78ed998c8cb804d9e89_852ea8e3964f,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1444,dup_852ea8e3964ff66b,852ea8e3964ff66bc7f054645e00cb1ab83a1d358ee12a3dd4f29799e3cd1955
ie1_train_flat_terrain_curiosity_1100_MAST_1446_jpg.rf.377fe8066f9326affa02c73db5e03_16fc71088340,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1446,dup_16fc710883403207,16fc71088340320753e0c9e1745cf23b69425c0ebf1d1cb835784ee4928a51b3
ie1_train_flat_terrain_curiosity_1100_MAST_1463_jpg.rf.f7f8aedbc23f4d2018fd220110334_62421968c91b,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1463,dup_62421968c91b0476,62421968c91b0476a71e406ebca33205d04e7239677a5e065a22605655c5471e
ie1_train_flat_terrain_curiosity_1100_MAST_1476_jpg.rf.b92abe6b695b20644aa932ad9ec40_fbbcc2c89c58,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1476,dup_fbbcc2c89c5873b6,fbbcc2c89c5873b69f09af11962ba334061032836453ddca8d445af5e7688e37
ie1_train_flat_terrain_curiosity_1100_MAST_1543_jpg.rf.992cdf7da18f456de20aea7a0d462_af3ec140393f,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1543,dup_af3ec140393ffd17,af3ec140393ffd170f42a8bda6dce3d96be61272ef78ac000231a86ebe3f4bea
ie1_train_flat_terrain_curiosity_1100_MAST_689_jpg.rf.76f1f17f2d9ed3898fce3976bdd9eb_000bfecbde9a,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_689,dup_000bfecbde9a211d,000bfecbde9a211d70c7207e46cb2a2e15fd40a7bca4ec94b33fd540ee75adc1
ie1_train_flat_terrain_curiosity_1100_MAST_787_jpg.rf.bec999b66ddcde2daabbf98b1efccd_3bf701b3bceb,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_787,dup_3bf701b3bcebd83c,3bf701b3bcebd83c10e21086dd0681c204cd244b78a90256aebd5db0c55db3b9
ie1_train_flat_terrain_curiosity_1100_MAST_797_jpg.rf.598d7e8215b52541b576664a07a8d6_fad9e72a5f89,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_797,dup_fad9e72a5f89279c,fad9e72a5f89279cf0aba1cc6642c43c1e47c99e991abea5f998d00ace6a4c46
ie1_train_flat_terrain_curiosity_1100_MAST_821_jpg.rf.ff3587c21d84fd08166d3e278cd003_8fbbfb2ab0b4,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_821,dup_8fbbfb2ab0b4a93a,8fbbfb2ab0b4a93a21bdbf2eeb664a7c3bd67c4d2736cc45f59b3480a84b3ebb
ie1_train_flat_terrain_curiosity_1100_MAST_825_jpg.rf.129929aa4eb0d74fff006d11ae81c1_cbc6971298ef,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_825,dup_cbc6971298ef4ced,cbc6971298ef4cedd98a1c306bcd70d809bd57ea5e8f8643dd6d3ac626c35430
ie1_train_flat_terrain_curiosity_1100_MAST_827_jpg.rf.fd10bd35d413cba7432b79ab8433e9_7ab758ed2783,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_827,dup_7ab758ed2783d525,7ab758ed2783d525b996d12bbd3e9fec449e05cd99ec6009496b3d372990348e
ie1_train_flat_terrain_curiosity_1100_MAST_870_jpg.rf.bcbd8d64a5d44f439921447ba7f07e_3c75c69cd3dd,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_870,dup_3c75c69cd3dd50ae,3c75c69cd3dd50aef140c62027251872deaa24fdc40cc29d34d216415ed4195a
ie1_train_flat_terrain_curiosity_1100_MAST_888_jpg.rf.5f73e732b956b53cf03748ae069f08_1410232808be,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_888,dup_1410232808be245f,1410232808be245f0e43548fa9b781493015b4039a8885b52bbb0b9dcf40ed95
ie1_train_flat_terrain_curiosity_1100_MAST_892_jpg.rf.83b0edb6b6cbdddd96f38649bb97d1_f5518c9319b8,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_892,dup_f5518c9319b8ef3e,f5518c9319b8ef3e4bfbcfe2cd839d397175ca217dbafe6ef188012371fd960d
ie1_train_flat_terrain_curiosity_1100_MAST_940_jpg.rf.5107cce5f6534e93d2bfb74254d11d_9d1b8395d878,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_940,dup_9d1b8395d87840a7,9d1b8395d87840a77726b93c464c3cf22a3396689b8482007754f53baa1152d4
ie1_train_flat_terrain_curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e786_6859be8e6d4d,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_943,dup_6859be8e6d4de527,6859be8e6d4de527c6dd8885c66f17528aa9ebee56c6a64b35c5047f2ea4deff
ie1_train_flat_terrain_curiosity_1500_MAST_1729_jpg.rf.e1808534472eb2ad88839e5176bef_e3711cac3e8b,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1729,dup_e3711cac3e8bf6dd,e3711cac3e8bf6dd70ea28603468bca8e7cbce1fe314e4a09f0f42bcae957fa0
ie1_train_flat_terrain_curiosity_1500_MAST_1730_jpg.rf.b7734fbd3e685bb6910680c6394a9_a2c7127d5b91,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1730,dup_a2c7127d5b91afa7,a2c7127d5b91afa719385a33700e322457e0b9eed1a694027360c305b797b912
ie1_train_flat_terrain_curiosity_1500_MAST_1733_jpg.rf.828b436211e7110fcf6341f33a03f_67b9a76b1c30,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1733,dup_67b9a76b1c30748a,67b9a76b1c30748a936e84fab55032092515d5d54c588c0d74f4d8893bd20659
ie1_train_flat_terrain_curiosity_1500_MAST_1734_jpg.rf.72fa9167aed611bdd06d72ccbeaea_28b051e9edf1,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1734,dup_28b051e9edf10063,28b051e9edf10063524348f4a6bfa5f7c4977359a212443fff0c7bfa9d24ae65
ie1_train_flat_terrain_curiosity_1500_MAST_1738_jpg.rf.962428b3ae004ec477df2aaf0bdd7_fdb4c7382d31,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1738,dup_fdb4c7382d31c603,fdb4c7382d31c603d1def7374e2879436a009aa584bd1af0ff87bff2cf42fca6
ie1_train_flat_terrain_curiosity_1500_MAST_1773_jpg.rf.1ad43552faa96edce5955f436a12b_597073bd3b7b,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1773,dup_597073bd3b7b1eb0,597073bd3b7b1eb09cd12b5b7316545749047b293a85e289be6b0fc79410d0bc
ie1_train_flat_terrain_curiosity_1500_MAST_1774_jpg.rf.210b677bdf8b6ed5a6f95a2e65fd6_ae577f04f7ad,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1774,dup_ae577f04f7ada050,ae577f04f7ada050282c5dfba472c105ab89e3e71d599fc3a4cba5dcfae4280c
ie1_train_flat_terrain_curiosity_900_MAST_514_jpg.rf.ce6f5ef6353a921cf76d69ce2879a83_20ae471a5aea,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_900_mast_514,dup_20ae471a5aea3de3,20ae471a5aea3de3c5480900deaa0428c5f47f1e2709cdaa0ebcb4b609ecfaae
ie1_train_hills_or_ridge_curiosity_100_MAST_128_jpg.rf.a7c4a284b4187aa6e2d13fa99bbe3_6327c9cae568,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_128,dup_6327c9cae5688e10,6327c9cae5688e10a528662d0c9513120c2fb942f5bf323c1d3ff341ff3d03f8
ie1_train_hills_or_ridge_curiosity_100_MAST_162_jpg.rf.19e8c3df404f6ae994183d4968ab4_92d7648b66ce,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_162,dup_92d7648b66ce72cf,92d7648b66ce72cfab16c5c9452c649a994ca53b10dbefaadf8de8f95bcf247e
