sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_train_rocky_curiosity_1100_MAST_852_jpg.rf.463b2fe6fb5d5075ec6d2de31ed93a5f.jpg_5a53cb3bd0ad,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_852,,curiosity_1100_mast_852,UNKNOWN,,train/rocky/curiosity_1100_MAST_852_jpg.rf.463b2fe6fb5d5075ec6d2de31ed93a5f.jpg,5a53cb3bd0adbd8279a9e478e9a1c00cfe3b0022f3075231fee7df6a44666f1e,5a53cb3bd0adbd8279a9e478e9a1c00cfe3b0022f3075231fee7df6a44666f1e,5a53cb3bd0adbd8279a9e478e9a1c00cfe3b0022f3075231fee7df6a44666f1e,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_852,dup_5a53cb3bd0adbd82,blob=1.2786;std=31.8
ie1_valid_hills_or_ridge_curiosity_100_MAST_349_jpg.rf.b5ff478c4154d9f24270729b62529_18ccf3e23e33,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_349,,curiosity_100_mast_349,UNKNOWN,,valid/hills_or_ridge/curiosity_100_MAST_349_jpg.rf.b5ff478c4154d9f24270729b62529f1b.jpg,18ccf3e23e336cb5e48298cb0d33776eecc8d7a6a271bc72f8727eda4e4fed0e,18ccf3e23e336cb5e48298cb0d33776eecc8d7a6a271bc72f8727eda4e4fed0e,18ccf3e23e336cb5e48298cb0d33776eecc8d7a6a271bc72f8727eda4e4fed0e,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_349,dup_18ccf3e23e336cb5,non_dominant_blob=1.8767
ie1_train_flat_terrain_curiosity_100_MAST_147_jpg.rf.ca7ecc92f441d7a1d43fd9074601174_754e7659a3a5,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_147,,curiosity_100_mast_147,UNKNOWN,,train/flat_terrain/curiosity_100_MAST_147_jpg.rf.ca7ecc92f441d7a1d43fd9074601174e.jpg,754e7659a3a5f7851c1e30be6cb623abd0f89569b282fac4dd067851d591e2be,754e7659a3a5f7851c1e30be6cb623abd0f89569b282fac4dd067851d591e2be,754e7659a3a5f7851c1e30be6cb623abd0f89569b282fac4dd067851d591e2be,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_147,dup_754e7659a3a5f785,non_dominant_blob=2.4644
ie1_valid_rocky_curiosity_1100_MAST_697_jpg.rf.dcd2d756d8b5176a3a21dc1b07601b5d.jpg_59b5a47c7a69,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_697,,curiosity_1100_mast_697,UNKNOWN,,valid/rocky/curiosity_1100_MAST_697_jpg.rf.dcd2d756d8b5176a3a21dc1b07601b5d.jpg,59b5a47c7a69d932c94d76961c41cb8aa664fafd3f2cbfefd3b8faf8edead0a3,59b5a47c7a69d932c94d76961c41cb8aa664fafd3f2cbfefd3b8faf8edead0a3,59b5a47c7a69d932c94d76961c41cb8aa664fafd3f2cbfefd3b8faf8edead0a3,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_697,dup_59b5a47c7a69d932,blob=1.2453;std=26.7
ie1_train_rocky_curiosity_1100_MAST_1347_jpg.rf.bb4acc85f6fa4bcbfb5c69f404a66af6.jpg_303eb5585efa,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1347,,curiosity_1100_mast_1347,UNKNOWN,,train/rocky/curiosity_1100_MAST_1347_jpg.rf.bb4acc85f6fa4bcbfb5c69f404a66af6.jpg,303eb5585efaa55dee07ca1497d445c8fd0d1b369819ebcd47a6b6e8953f5774,303eb5585efaa55dee07ca1497d445c8fd0d1b369819ebcd47a6b6e8953f5774,303eb5585efaa55dee07ca1497d445c8fd0d1b369819ebcd47a6b6e8953f5774,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1347,dup_303eb5585efaa55d,blob=1.2648;std=24.7
ie1_train_flat_terrain_curiosity_1100_MAST_1119_jpg.rf.7ecc6bea4bfced54305e0c0dea58a_ae2413950065,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1119,,curiosity_1100_mast_1119,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1119_jpg.rf.7ecc6bea4bfced54305e0c0dea58a0e7.jpg,ae2413950065cf036697d66a8a4144542e34a71e5519a0fea0fb48c253756a99,ae2413950065cf036697d66a8a4144542e34a71e5519a0fea0fb48c253756a99,ae2413950065cf036697d66a8a4144542e34a71e5519a0fea0fb48c253756a99,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1119,dup_ae2413950065cf03,blob=1.3461;std=13.7
ie1_train_rocky_curiosity_1100_MAST_1392_jpg.rf.53dba06c3ecb61396dc36821990d2e33.jpg_d38bda58fbde,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1392,,curiosity_1100_mast_1392,UNKNOWN,,train/rocky/curiosity_1100_MAST_1392_jpg.rf.53dba06c3ecb61396dc36821990d2e33.jpg,d38bda58fbdeb12bbbea66d601893ffc03142a2defa4dde01a3dd02b979d9be5,d38bda58fbdeb12bbbea66d601893ffc03142a2defa4dde01a3dd02b979d9be5,d38bda58fbdeb12bbbea66d601893ffc03142a2defa4dde01a3dd02b979d9be5,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1392,dup_d38bda58fbdeb12b,blob=1.1533;std=20.0
ie1_valid_rocky_curiosity_1100_MAST_1085_jpg.rf.7927f2db3f76c81e1f9dfa881660ad2a.jpg_5477e0a4c2e9,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1085,,curiosity_1100_mast_1085,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1085_jpg.rf.7927f2db3f76c81e1f9dfa881660ad2a.jpg,5477e0a4c2e9878ee9dfe664723789014672bac2c5d02d8aabaa0f16d7451c24,5477e0a4c2e9878ee9dfe664723789014672bac2c5d02d8aabaa0f16d7451c24,5477e0a4c2e9878ee9dfe664723789014672bac2c5d02d8aabaa0f16d7451c24,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1085,dup_5477e0a4c2e9878e,blob=1.3042;std=21.6
ie1_valid_flat_terrain_curiosity_1500_MAST_1754_jpg.rf.f56976dc5c5b721af385fbeb27c0d_504405d22fdc,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1754,,curiosity_1500_mast_1754,UNKNOWN,,valid/flat_terrain/curiosity_1500_MAST_1754_jpg.rf.f56976dc5c5b721af385fbeb27c0d5e2.jpg,504405d22fdc1b28db9277473f6009dfca68b1f2db4a6a839aa7ecde813a5261,504405d22fdc1b28db9277473f6009dfca68b1f2db4a6a839aa7ecde813a5261,504405d22fdc1b28db9277473f6009dfca68b1f2db4a6a839aa7ecde813a5261,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1754,dup_504405d22fdc1b28,blob=1.2015;std=21.7
ie1_train_boulder_curiosity_1100_MAST_967_jpg.rf.a72c4e4d91e9b9c9b53846d73481d1f5.jp_c80de3859685,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_967,,curiosity_1100_mast_967,UNKNOWN,,train/boulder/curiosity_1100_MAST_967_jpg.rf.a72c4e4d91e9b9c9b53846d73481d1f5.jpg,c80de385968511680043cabf3b81e43c75c628b6fd49ccbe6f158c8ae4c0777a,c80de385968511680043cabf3b81e43c75c628b6fd49ccbe6f158c8ae4c0777a,c80de385968511680043cabf3b81e43c75c628b6fd49ccbe6f158c8ae4c0777a,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_967,dup_c80de38596851168,blob=1.4183;std=30.3
ie1_train_rocky_curiosity_1100_MAST_1115_jpg.rf.551fe4e4914c904a17d9bbebf105a64c.jpg_ffa10c810d35,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1115,,curiosity_1100_mast_1115,UNKNOWN,,train/rocky/curiosity_1100_MAST_1115_jpg.rf.551fe4e4914c904a17d9bbebf105a64c.jpg,ffa10c810d35363c03522b441b66207332ea9db4358733a0f74fd09e76cc32a4,ffa10c810d35363c03522b441b66207332ea9db4358733a0f74fd09e76cc32a4,ffa10c810d35363c03522b441b66207332ea9db4358733a0f74fd09e76cc32a4,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1115,dup_ffa10c810d35363c,blob=1.2635;std=15.1
ie1_valid_dusty_curiosity_100_MAST_120_jpg.rf.0b42e6b6d60e70e31a6c855b26dd8366.jpg_5b0a923335a2,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_120,,curiosity_100_mast_120,UNKNOWN,,valid/dusty/curiosity_100_MAST_120_jpg.rf.0b42e6b6d60e70e31a6c855b26dd8366.jpg,5b0a923335a2bdb19bcba6ff80a3fb319fbca87ac76aed15b7f3ae0b51b4f37d,5b0a923335a2bdb19bcba6ff80a3fb319fbca87ac76aed15b7f3ae0b51b4f37d,5b0a923335a2bdb19bcba6ff80a3fb319fbca87ac76aed15b7f3ae0b51b4f37d,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_120,dup_5b0a923335a2bdb1,non_dominant_blob=2.4358
ie1_train_rocky_curiosity_1100_MAST_850_jpg.rf.9f08be23c32ab51cdf29dfc55a2730f8.jpg_6f9cee2868b6,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_850,,curiosity_1100_mast_850,UNKNOWN,,train/rocky/curiosity_1100_MAST_850_jpg.rf.9f08be23c32ab51cdf29dfc55a2730f8.jpg,6f9cee2868b632a6415718296206c7f2065fe7232b4ee4e1d1b1021e1479a6c9,6f9cee2868b632a6415718296206c7f2065fe7232b4ee4e1d1b1021e1479a6c9,6f9cee2868b632a6415718296206c7f2065fe7232b4ee4e1d1b1021e1479a6c9,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_850,dup_6f9cee2868b632a6,blob=1.0901;std=30.0
ie1_train_rocky_curiosity_1100_MAST_792_jpg.rf.76fbbfa7a8f42e39950f90d612d580ab.jpg_e5ed795c397f,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_792,,curiosity_1100_mast_792,UNKNOWN,,train/rocky/curiosity_1100_MAST_792_jpg.rf.76fbbfa7a8f42e39950f90d612d580ab.jpg,e5ed795c397f6d31c659482417f6c1c4e2d175bcd9a7edbb423628b1df50d078,e5ed795c397f6d31c659482417f6c1c4e2d175bcd9a7edbb423628b1df50d078,e5ed795c397f6d31c659482417f6c1c4e2d175bcd9a7edbb423628b1df50d078,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_792,dup_e5ed795c397f6d31,blob=1.1681;std=17.8
ie1_train_rocky_curiosity_1100_MAST_1409_jpg.rf.ae52076a7effe978437aed0aa8d3d4e5.jpg_1165aa52a16c,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1409,,curiosity_1100_mast_1409,UNKNOWN,,train/rocky/curiosity_1100_MAST_1409_jpg.rf.ae52076a7effe978437aed0aa8d3d4e5.jpg,1165aa52a16cea83af7e639e19d9762b48dee464fd447affa395a63bdfdd0bc1,1165aa52a16cea83af7e639e19d9762b48dee464fd447affa395a63bdfdd0bc1,1165aa52a16cea83af7e639e19d9762b48dee464fd447affa395a63bdfdd0bc1,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1409,dup_1165aa52a16cea83,blob=1.1153;std=22.7
ie1_train_dusty_curiosity_1100_MAST_1193_jpg.rf.b1fb7e625e67348489028c5a71eefba2.jpg_34eca82ddc33,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1193,,curiosity_1100_mast_1193,UNKNOWN,,train/dusty/curiosity_1100_MAST_1193_jpg.rf.b1fb7e625e67348489028c5a71eefba2.jpg,34eca82ddc336613c9c954d57e54871753605c1063a602c5ab734ac66260a973,34eca82ddc336613c9c954d57e54871753605c1063a602c5ab734ac66260a973,34eca82ddc336613c9c954d57e54871753605c1063a602c5ab734ac66260a973,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1193,dup_34eca82ddc336613,blob=1.4354;std=29.5
ie1_train_rocky_curiosity_1100_MAST_1363_jpg.rf.7ce4960920b4f61eec1661811dd64b65.jpg_a5d255479dd8,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1363,,curiosity_1100_mast_1363,UNKNOWN,,train/rocky/curiosity_1100_MAST_1363_jpg.rf.7ce4960920b4f61eec1661811dd64b65.jpg,a5d255479dd8ab3683c9cc5309b9d288b2bce4b9001958f30b241a516b622cea,a5d255479dd8ab3683c9cc5309b9d288b2bce4b9001958f30b241a516b622cea,a5d255479dd8ab3683c9cc5309b9d288b2bce4b9001958f30b241a516b622cea,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1363,dup_a5d255479dd8ab36,blob=1.3103;std=28.2
ie1_train_flat_terrain_curiosity_1500_MAST_1730_jpg.rf.b7734fbd3e685bb6910680c6394a9_a2c7127d5b91,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1730,,curiosity_1500_mast_1730,UNKNOWN,,train/flat_terrain/curiosity_1500_MAST_1730_jpg.rf.b7734fbd3e685bb6910680c6394a9bac.jpg,a2c7127d5b91afa719385a33700e322457e0b9eed1a694027360c305b797b912,a2c7127d5b91afa719385a33700e322457e0b9eed1a694027360c305b797b912,a2c7127d5b91afa719385a33700e322457e0b9eed1a694027360c305b797b912,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1730,dup_a2c7127d5b91afa7,blob=1.3002;std=31.1
ie1_valid_dusty_curiosity_100_MAST_180_jpg.rf.43a6f03349ab413f77d16116f78dfbaa.jpg_299ce51f0b81,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_180,,curiosity_100_mast_180,UNKNOWN,,valid/dusty/curiosity_100_MAST_180_jpg.rf.43a6f03349ab413f77d16116f78dfbaa.jpg,299ce51f0b81de70ff2ad128a6fb7c7abf36d3ffe37b59a7aa8688e414f8f0c6,299ce51f0b81de70ff2ad128a6fb7c7abf36d3ffe37b59a7aa8688e414f8f0c6,299ce51f0b81de70ff2ad128a6fb7c7abf36d3ffe37b59a7aa8688e414f8f0c6,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_180,dup_299ce51f0b81de70,non_dominant_blob=1.9072
ie1_train_rocky_curiosity_1100_MAST_1358_jpg.rf.d8d651e49bd549c67e5a54f83e89d769.jpg_3966a180a3f5,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1358,,curiosity_1100_mast_1358,UNKNOWN,,train/rocky/curiosity_1100_MAST_1358_jpg.rf.d8d651e49bd549c67e5a54f83e89d769.jpg,3966a180a3f50a0827af5d718337591b5455afeabdd58ef951f7e0c8ef60c3b1,3966a180a3f50a0827af5d718337591b5455afeabdd58ef951f7e0c8ef60c3b1,3966a180a3f50a0827af5d718337591b5455afeabdd58ef951f7e0c8ef60c3b1,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1358,dup_3966a180a3f50a08,blob=1.1726;std=21.3
ie1_train_flat_terrain_curiosity_1100_MAST_797_jpg.rf.598d7e8215b52541b576664a07a8d6_fad9e72a5f89,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_797,,curiosity_1100_mast_797,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_797_jpg.rf.598d7e8215b52541b576664a07a8d663.jpg,fad9e72a5f89279cf0aba1cc6642c43c1e47c99e991abea5f998d00ace6a4c46,fad9e72a5f89279cf0aba1cc6642c43c1e47c99e991abea5f998d00ace6a4c46,fad9e72a5f89279cf0aba1cc6642c43c1e47c99e991abea5f998d00ace6a4c46,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_797,dup_fad9e72a5f89279c,blob=1.1935;std=18.6
ie1_train_rocky_curiosity_1100_MAST_1345_jpg.rf.db56a23d417b45b52a4cc2dbef47ac99.jpg_878a45ba664c,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1345,,curiosity_1100_mast_1345,UNKNOWN,,train/rocky/curiosity_1100_MAST_1345_jpg.rf.db56a23d417b45b52a4cc2dbef47ac99.jpg,878a45ba664ce4160a12d825e0d40021bc6a985e6c9ef56e35c5d54212adad17,878a45ba664ce4160a12d825e0d40021bc6a985e6c9ef56e35c5d54212adad17,878a45ba664ce4160a12d825e0d40021bc6a985e6c9ef56e35c5d54212adad17,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1345,dup_878a45ba664ce416,blob=1.1824;std=31.0
ie1_train_boulder_curiosity_1100_MAST_695_jpg.rf.9c7120bad3dba819d43f041e0295e2f0.jp_b9e02cd7c5f6,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_695,,curiosity_1100_mast_695,UNKNOWN,,train/boulder/curiosity_1100_MAST_695_jpg.rf.9c7120bad3dba819d43f041e0295e2f0.jpg,b9e02cd7c5f6a03895737f4c07baf95a508d7d99bf715b0efbb04c58d5e21846,b9e02cd7c5f6a03895737f4c07baf95a508d7d99bf715b0efbb04c58d5e21846,b9e02cd7c5f6a03895737f4c07baf95a508d7d99bf715b0efbb04c58d5e21846,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_695,dup_b9e02cd7c5f6a038,blob=1.1409;std=29.5
ie1_train_flat_terrain_curiosity_1100_MAST_1109_jpg.rf.59f96dcc0c585f153e2e93db81b16_9f7e0729424d,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1109,,curiosity_1100_mast_1109,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1109_jpg.rf.59f96dcc0c585f153e2e93db81b165f7.jpg,9f7e0729424d237b427c8b0cb7213c0f2e9ffc1eb909b67daa69db6281be9fe2,9f7e0729424d237b427c8b0cb7213c0f2e9ffc1eb909b67daa69db6281be9fe2,9f7e0729424d237b427c8b0cb7213c0f2e9ffc1eb909b67daa69db6281be9fe2,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1109,dup_9f7e0729424d237b,blob=1.3031;std=33.0
ie1_train_rocky_curiosity_1100_MAST_1349_jpg.rf.a0945318c4f5e9667ef5e21c2140f4dc.jpg_6cee04b462be,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1349,,curiosity_1100_mast_1349,UNKNOWN,,train/rocky/curiosity_1100_MAST_1349_jpg.rf.a0945318c4f5e9667ef5e21c2140f4dc.jpg,6cee04b462be15f35b503ea119fd768f906951346dd481471680191ff8306412,6cee04b462be15f35b503ea119fd768f906951346dd481471680191ff8306412,6cee04b462be15f35b503ea119fd768f906951346dd481471680191ff8306412,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1349,dup_6cee04b462be15f3,blob=1.2089;std=20.6
ie1_train_boulder_curiosity_300_MAST_459_jpg.rf.794d3f98672db31205e39d62e588d09f.jpg_e60485480dc5,Curiosity,Mastcam,UNKNOWN,curiosity_300_mast_459,,curiosity_300_mast_459,UNKNOWN,,train/boulder/curiosity_300_MAST_459_jpg.rf.794d3f98672db31205e39d62e588d09f.jpg,e60485480dc5bf3a41f3041c11913b78687dcaeefb848ac31c40c54e0bea250a,e60485480dc5bf3a41f3041c11913b78687dcaeefb848ac31c40c54e0bea250a,e60485480dc5bf3a41f3041c11913b78687dcaeefb848ac31c40c54e0bea250a,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_300_mast_459,dup_e60485480dc5bf3a,blob=1.4430;std=24.5
ie1_train_boulder_curiosity_100_MAST_107_jpg.rf.342396a1210d7238af2e29a7f2b8ccfb.jpg_06a30bda6332,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_107,,curiosity_100_mast_107,UNKNOWN,,train/boulder/curiosity_100_MAST_107_jpg.rf.342396a1210d7238af2e29a7f2b8ccfb.jpg,06a30bda63325127151987d5675ed6508dcf96d46b3ed54bd23af83cdb01b53b,06a30bda63325127151987d5675ed6508dcf96d46b3ed54bd23af83cdb01b53b,06a30bda63325127151987d5675ed6508dcf96d46b3ed54bd23af83cdb01b53b,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_107,dup_06a30bda63325127,blob=1.4442;std=20.5
ie1_train_flat_terrain_curiosity_100_MAST_155_jpg.rf.eab98c94f86c4be81ba522ee66a703c_0e9126a01ab3,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_155,,curiosity_100_mast_155,UNKNOWN,,train/flat_terrain/curiosity_100_MAST_155_jpg.rf.eab98c94f86c4be81ba522ee66a703c6.jpg,0e9126a01ab354b20aeea5856a39d8670baf33bc15a3f5d5b7c899231244a540,0e9126a01ab354b20aeea5856a39d8670baf33bc15a3f5d5b7c899231244a540,0e9126a01ab354b20aeea5856a39d8670baf33bc15a3f5d5b7c899231244a540,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_155,dup_0e9126a01ab354b2,non_dominant_blob=1.8685
ie1_valid_flat_terrain_curiosity_100_MAST_142_jpg.rf.49a71f1ab56fe8cc63d45fa234e6719_3816333bd582,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_142,,curiosity_100_mast_142,UNKNOWN,,valid/flat_terrain/curiosity_100_MAST_142_jpg.rf.49a71f1ab56fe8cc63d45fa234e67199.jpg,3816333bd5820c7d58b6b457c296e8a34ab42f3b640181085be61bee50d59bd7,3816333bd5820c7d58b6b457c296e8a34ab42f3b640181085be61bee50d59bd7,3816333bd5820c7d58b6b457c296e8a34ab42f3b640181085be61bee50d59bd7,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_142,dup_3816333bd5820c7d,non_dominant_blob=2.2181
ie1_train_rocky_curiosity_1100_MAST_1389_jpg.rf.c010e30cf5b4fd7c165eaf803096181b.jpg_64fb123795ba,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1389,,curiosity_1100_mast_1389,UNKNOWN,,train/rocky/curiosity_1100_MAST_1389_jpg.rf.c010e30cf5b4fd7c165eaf803096181b.jpg,64fb123795ba65cc9c08f8dabf8dacbe6674e43614663c47c372d331d4f78e33,64fb123795ba65cc9c08f8dabf8dacbe6674e43614663c47c372d331d4f78e33,64fb123795ba65cc9c08f8dabf8dacbe6674e43614663c47c372d331d4f78e33,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1389,dup_64fb123795ba65cc,blob=1.1756;std=14.6
ie1_train_dusty_curiosity_100_MAST_265_jpg.rf.2c571d44a6d42f476bfa10faebd443bb.jpg_199760fd8c38,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_265,,curiosity_100_mast_265,UNKNOWN,,train/dusty/curiosity_100_MAST_265_jpg.rf.2c571d44a6d42f476bfa10faebd443bb.jpg,199760fd8c38e19da9996dbb33e8001200617a8119dea516bec51dc97e5c8104,199760fd8c38e19da9996dbb33e8001200617a8119dea516bec51dc97e5c8104,199760fd8c38e19da9996dbb33e8001200617a8119dea516bec51dc97e5c8104,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_265,dup_199760fd8c38e19d,non_dominant_blob=1.9506
ie1_valid_boulder_curiosity_1100_MAST_1385_jpg.rf.baf963c655ed9a769b93ef1709b9cbbd.j_1a181f624b5a,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1385,,curiosity_1100_mast_1385,UNKNOWN,,valid/boulder/curiosity_1100_MAST_1385_jpg.rf.baf963c655ed9a769b93ef1709b9cbbd.jpg,1a181f624b5a315f6cefb32ad2fbc4d55038252178b0aeeedf4f7447242aec83,1a181f624b5a315f6cefb32ad2fbc4d55038252178b0aeeedf4f7447242aec83,1a181f624b5a315f6cefb32ad2fbc4d55038252178b0aeeedf4f7447242aec83,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1385,dup_1a181f624b5a315f,blob=1.2027;std=19.7
ie1_valid_flat_terrain_curiosity_1500_MAST_1756_jpg.rf.70a501e63578dcfbb445505535e6c_5989c2ca2f26,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1756,,curiosity_1500_mast_1756,UNKNOWN,,valid/flat_terrain/curiosity_1500_MAST_1756_jpg.rf.70a501e63578dcfbb445505535e6c03d.jpg,5989c2ca2f264342131ee5ba022eab329b9850254604d1e2fd44220bed51e7e4,5989c2ca2f264342131ee5ba022eab329b9850254604d1e2fd44220bed51e7e4,5989c2ca2f264342131ee5ba022eab329b9850254604d1e2fd44220bed51e7e4,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1756,dup_5989c2ca2f264342,blob=1.4308;std=23.3
ie1_train_rocky_curiosity_1100_MAST_1461_jpg.rf.ed537d617b2364d14d1dc30b315e06e9.jpg_fbd4df4c6cb0,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1461,,curiosity_1100_mast_1461,UNKNOWN,,train/rocky/curiosity_1100_MAST_1461_jpg.rf.ed537d617b2364d14d1dc30b315e06e9.jpg,fbd4df4c6cb05310e090d88b03caf1b31071c92184a70bb2615a8ca78f7acf7d,fbd4df4c6cb05310e090d88b03caf1b31071c92184a70bb2615a8ca78f7acf7d,fbd4df4c6cb05310e090d88b03caf1b31071c92184a70bb2615a8ca78f7acf7d,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1461,dup_fbd4df4c6cb05310,blob=1.4497;std=25.1
