candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_flat_terrain_curiosity_100_MAST_165_jpg.rf.36ff2e0fd4b06987fe96962c4edb89a_4b723d0c5f64,train/flat_terrain/curiosity_100_MAST_165_jpg.rf.36ff2e0fd4b06987fe96962c4edb89af.jpg,4b723d0c5f64ec5d77e160d388e6d559da0e2076d8c9ce1e9a9d29bd87ea1406,Curiosity,Mastcam,curiosity_100_mast_165,246,1,included,,medium,blob=3.1187;std=26.8;qc:blob=3.1187;std=26.8;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1281_jpg.rf.3ee9461f982f9f08ff68e450a184d_20bb19c6688a,train/flat_terrain/curiosity_1100_MAST_1281_jpg.rf.3ee9461f982f9f08ff68e450a184d97a.jpg,20bb19c6688a7246ce59198a83e10c075c9c7b1916f9ab27d457817f83081157,Curiosity,Mastcam,curiosity_1100_mast_1281,247,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5541;qc:borderline_blob=1.5541;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_791_jpg.rf.ad18ff19d47a09144aacd7a3619a92_e58a597cc197,valid/flat_terrain/curiosity_1100_MAST_791_jpg.rf.ad18ff19d47a09144aacd7a3619a9297.jpg,e58a597cc197600a515bd10540e57e916fac74414ecd0dc334eb5691a58f6aab,Curiosity,Mastcam,curiosity_1100_mast_791,248,,excluded,other,high,blob=1.2479;std=19.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_1100_MAST_1178_jpg.rf.1058e96f7f6d67c9c99259d8172da3f6.jpg_068f22503f77,valid/dusty/curiosity_1100_MAST_1178_jpg.rf.1058e96f7f6d67c9c99259d8172da3f6.jpg,068f22503f7795399eac2c93b270b6d4223a90893386294c51698bce70262637,Curiosity,Mastcam,curiosity_1100_mast_1178,249,,excluded,other,high,blob=1.1764;std=14.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_300_MAST_473_jpg.rf.4cc8599df2c21f8a44559404396aaa0a.jpg_d7d6cec33e1d,train/dusty/curiosity_300_MAST_473_jpg.rf.4cc8599df2c21f8a44559404396aaa0a.jpg,d7d6cec33e1d4a7312521b87308fac1ce77792f67d934d93e06099cd84300a84,Curiosity,Mastcam,curiosity_300_mast_473,250,,excluded,other,high,blob=1.3934;std=18.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1242_jpg.rf.377d9ef486cb38ddaad815681b42cedf.jpg_a1a580a8563e,train/rocky/curiosity_1100_MAST_1242_jpg.rf.377d9ef486cb38ddaad815681b42cedf.jpg,a1a580a8563e1aa9d00c75409a34041e03af31bafd7eb87b864a234ed32b55a0,Curiosity,Mastcam,curiosity_1100_mast_1242,251,1,included,,medium,blob=1.7943;std=24.4;qc:blob=1.7943;std=24.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1258_jpg.rf.33de4d7e4dd0369eca46f994720e4805.jpg_c8e4fc47c40b,train/rocky/curiosity_1100_MAST_1258_jpg.rf.33de4d7e4dd0369eca46f994720e4805.jpg,c8e4fc47c40b2819fb3a94ebdbf14845efccb58e3d4bc224b928ad3d1277b939,Curiosity,Mastcam,curiosity_1100_mast_1258,252,,excluded,other,high,blob=1.3461;std=19.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1177_jpg.rf.97aba19235c67e20ab487dd4ac039_fbfff8fce82e,train/flat_terrain/curiosity_1100_MAST_1177_jpg.rf.97aba19235c67e20ab487dd4ac03911c.jpg,fbfff8fce82ef915a1ed045fe86c41fc1643c1c0b7c9aa4f2ad273979f11e24a,Curiosity,Mastcam,curiosity_1100_mast_1177,253,,excluded,other,high,blob=1.1428;std=20.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_297_jpg.rf.4d51540b4dcd7dfbd2c6dcbbf79284c_2e0215f7e9ec,train/flat_terrain/curiosity_100_MAST_297_jpg.rf.4d51540b4dcd7dfbd2c6dcbbf79284c2.jpg,2e0215f7e9ec305e0adf3b3366abad4005a434a5c37441ca06cb8d75afb977c7,Curiosity,Mastcam,curiosity_100_mast_297,254,,excluded,other,high,non_dominant_blob=2.0101;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_752_jpg.rf.150eb5dd7bf7671518aba94990fbeb0f.jpg_4f65bd7dda2b,train/rocky/curiosity_1100_MAST_752_jpg.rf.150eb5dd7bf7671518aba94990fbeb0f.jpg,4f65bd7dda2ba4faccb7d81a8d45f339acc4845e92242461227a3883b0c5d15e,Curiosity,Mastcam,curiosity_1100_mast_752,255,,excluded,other,high,blob=1.2103;std=36.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_916_jpg.rf.d9ea1555dc8f3aff1d7186e525cf_fb3e521ae06d,train/hills_or_ridge/curiosity_1100_MAST_916_jpg.rf.d9ea1555dc8f3aff1d7186e525cffbd6.jpg,fb3e521ae06d31a00a7242c1eedd585c969301b88ec1bed4bbb2c60cbdb55e9b,Curiosity,Mastcam,curiosity_1100_mast_916,256,1,included,,medium,blob=2.1801;std=22.8;qc:blob=2.1801;std=22.8;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_109_jpg.rf.670078936c226a56c0e739a13bdfdb03.jpg_11bb28a9942b,train/boulder/curiosity_100_MAST_109_jpg.rf.670078936c226a56c0e739a13bdfdb03.jpg,11bb28a9942bb141d80e5e9e867de3cc52fc84f2a99d7796c27e36da7dbb4472,Curiosity,Mastcam,curiosity_100_mast_109,257,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4722;qc:borderline_blob=1.4722;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e786_6859be8e6d4d,train/flat_terrain/curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e7869b.jpg,6859be8e6d4de527c6dd8885c66f17528aa9ebee56c6a64b35c5047f2ea4deff,Curiosity,Mastcam,curiosity_1100_mast_943,258,1,included,,medium,blob=1.9372;std=27.6;qc:blob=1.9372;std=27.6;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1500_MAST_1732_jpg.rf.e31c54e6b5279ea4d9569d75c36a4_1cc72ab4afb7,valid/flat_terrain/curiosity_1500_MAST_1732_jpg.rf.e31c54e6b5279ea4d9569d75c36a4c51.jpg,1cc72ab4afb7a6f7b777a751b492752c2ff6fa614126fb8a6b57872a7fa18c1d,Curiosity,Mastcam,curiosity_1500_mast_1732,259,,excluded,other,high,blob=1.2238;std=30.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_852_jpg.rf.463b2fe6fb5d5075ec6d2de31ed93a5f.jpg_5a53cb3bd0ad,train/rocky/curiosity_1100_MAST_852_jpg.rf.463b2fe6fb5d5075ec6d2de31ed93a5f.jpg,5a53cb3bd0adbd8279a9e478e9a1c00cfe3b0022f3075231fee7df6a44666f1e,Curiosity,Mastcam,curiosity_1100_mast_852,260,0,included,,medium,blob=1.2786;std=31.8,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_805_jpg.rf.faa72c1be03fcd13ed7191709228a4_011170c6a930,train/flat_terrain/curiosity_1100_MAST_805_jpg.rf.faa72c1be03fcd13ed7191709228a4c5.jpg,011170c6a930da5182fca51d8eebe6bd0603363fc1df8a9ad169a3f53ad8eedd,Curiosity,Mastcam,curiosity_1100_mast_805,261,,excluded,other,high,blob=1.1609;std=24.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1066_jpg.rf.b3d85bf6d284ebb805655cf6007d9720.jpg_87558b01ec98,train/rocky/curiosity_1100_MAST_1066_jpg.rf.b3d85bf6d284ebb805655cf6007d9720.jpg,87558b01ec982bfca86d2328e33045fdf02d2f4113699b3798448266f0eded07,Curiosity,Mastcam,curiosity_1100_mast_1066,262,0,included,,medium,blob=1.1837;std=15.5,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg_6582219c540b,valid/dusty/curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg,6582219c540b7dee52ab2ed78943ea90ec881740a8a0bb757016dbfee463e416,Curiosity,Mastcam,curiosity_100_mast_122,263,0,included,,low,non_dominant_blob=2.3213,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_967_jpg.rf.a72c4e4d91e9b9c9b53846d73481d1f5.jp_c80de3859685,train/boulder/curiosity_1100_MAST_967_jpg.rf.a72c4e4d91e9b9c9b53846d73481d1f5.jpg,c80de385968511680043cabf3b81e43c75c628b6fd49ccbe6f158c8ae4c0777a,Curiosity,Mastcam,curiosity_1100_mast_967,264,0,included,,medium,blob=1.4183;std=30.3,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1358_jpg.rf.d8d651e49bd549c67e5a54f83e89d769.jpg_3966a180a3f5,train/rocky/curiosity_1100_MAST_1358_jpg.rf.d8d651e49bd549c67e5a54f83e89d769.jpg,3966a180a3f50a0827af5d718337591b5455afeabdd58ef951f7e0c8ef60c3b1,Curiosity,Mastcam,curiosity_1100_mast_1358,265,0,included,,medium,blob=1.1726;std=21.3,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_boulder_curiosity_1500_MAST_1724_jpg.rf.8fdbd3477d6c0763b57c11f954bd4cd9.j_75f6a1f727d0,valid/boulder/curiosity_1500_MAST_1724_jpg.rf.8fdbd3477d6c0763b57c11f954bd4cd9.jpg,75f6a1f727d021b639cc0058ed3eb1c2abb98614a335c04ea5e9cb852e7dedca,Curiosity,Mastcam,curiosity_1500_mast_1724,266,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5647;qc:borderline_blob=1.5647;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_1100_MAST_1262_jpg.rf.1ce430831f77618c9e9fa86befb47487.jpg_571b0f9d4f0f,valid/dusty/curiosity_1100_MAST_1262_jpg.rf.1ce430831f77618c9e9fa86befb47487.jpg,571b0f9d4f0fae880f9eee3ee18c1c3cfe45e9a7cc08f46f49222814f8cb9ac1,Curiosity,Mastcam,curiosity_1100_mast_1262,267,,excluded,other,high,blob=1.3885;std=17.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_205_jpg.rf.19877f21e2a7a006b265ceb2df0d958a.jpg_612dd642a1ac,valid/dusty/curiosity_100_MAST_205_jpg.rf.19877f21e2a7a006b265ceb2df0d958a.jpg,612dd642a1ac522dcb818a459f8cecc2d0eea59301014ef4a43a9c8ec7a126e4,Curiosity,Mastcam,curiosity_100_mast_205,268,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5288;qc:borderline_blob=1.5288;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_128_jpg.rf.a7c4a284b4187aa6e2d13fa99bbe3_6327c9cae568,train/hills_or_ridge/curiosity_100_MAST_128_jpg.rf.a7c4a284b4187aa6e2d13fa99bbe3ba4.jpg,6327c9cae5688e10a528662d0c9513120c2fb942f5bf323c1d3ff341ff3d03f8,Curiosity,Mastcam,curiosity_100_mast_128,269,0,included,,low,non_dominant_blob=1.8403,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1542_jpg.rf.d50efb9693d15d3a606457e3a524b96d.j_ce9b16800682,train/boulder/curiosity_1100_MAST_1542_jpg.rf.d50efb9693d15d3a606457e3a524b96d.jpg,ce9b16800682d58a7f226f0e0e5d6e9f27fcc8a9ced16a1e07dd9b02d662abca,Curiosity,Mastcam,curiosity_1100_mast_1542,270,,excluded,other,high,blob=1.4124;std=20.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_918_jpg.rf.58b601e9ebd35e249b715f04f93e_5c4e524433dc,train/hills_or_ridge/curiosity_1100_MAST_918_jpg.rf.58b601e9ebd35e249b715f04f93e62f5.jpg,5c4e524433dc3b3b34351854a56d2e945e3c516d5aa049c084d392e534d61a74,Curiosity,Mastcam,curiosity_1100_mast_918,271,1,included,,medium,blob=1.8119;std=27.4;qc:blob=1.8119;std=27.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1006_jpg.rf.b35e7cb532734ddf9f5e21a41d60d21f.j_a87e7eed06e5,train/boulder/curiosity_1100_MAST_1006_jpg.rf.b35e7cb532734ddf9f5e21a41d60d21f.jpg,a87e7eed06e509023b5d3f27a30a4d2dd6ff81c3a328c32f009a65e692c12587,Curiosity,Mastcam,curiosity_1100_mast_1006,272,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5201;qc:borderline_blob=1.5201;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_300_MAST_485_jpg.rf.00b61ad228eafbaabbd747445f480a0_f3a2d5c3fc15,train/flat_terrain/curiosity_300_MAST_485_jpg.rf.00b61ad228eafbaabbd747445f480a05.jpg,f3a2d5c3fc15662b3cc08ddc18f4d18c108f0c267034430cd8dfe320dfaa443c,Curiosity,Mastcam,curiosity_300_mast_485,273,,excluded,other,high,blob=1.2333;std=20.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1500_MAST_1775_jpg.rf.f92cc0b72e1ac0d4325c539d2f1ea_fc5811cb8e41,train/flat_terrain/curiosity_1500_MAST_1775_jpg.rf.f92cc0b72e1ac0d4325c539d2f1ea549.jpg,fc5811cb8e413962126dc1a66c63258328c59e43dd8069ac3c2eca9b55865945,Curiosity,Mastcam,curiosity_1500_mast_1775,274,,excluded,other,high,blob=1.3772;std=23.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1209_jpg.rf.0127dfa1b2227b5b68e3cdfb75d86b47.jpg_6d60912f7a90,train/dusty/curiosity_1100_MAST_1209_jpg.rf.0127dfa1b2227b5b68e3cdfb75d86b47.jpg,6d60912f7a90016c27aaaef589c83aced28844e6fdd63c5d882775e6e28edc10,Curiosity,Mastcam,curiosity_1100_mast_1209,275,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7189;qc:borderline_blob=1.7189;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_782_jpg.rf.eedca211f4f441e433ed6dcd435fb8_660291324fc4,valid/flat_terrain/curiosity_1100_MAST_782_jpg.rf.eedca211f4f441e433ed6dcd435fb83d.jpg,660291324fc46d94fb04ec6e74fd9c56352e6aab0d769d2bf54d3f26dfb56547,Curiosity,Mastcam,curiosity_1100_mast_782,276,,excluded,other,high,blob=1.2175;std=29.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.j_8c5891026460,valid/boulder/curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.jpg,8c58910264609805211194c000143c05cbb7f34cf632308c793ab73910a3973f,Curiosity,Mastcam,curiosity_1100_mast_1471,277,1,included,,medium,blob=1.9391;std=32.5;qc:blob=1.9391;std=32.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1089_jpg.rf.b48a1a126ee9011f276b4c1a6d9f0_6d2374653c05,train/flat_terrain/curiosity_1100_MAST_1089_jpg.rf.b48a1a126ee9011f276b4c1a6d9f0758.jpg,6d2374653c05301b441caa5041db9fcac0160baf80936fc399ac1727f22ad5ce,Curiosity,Mastcam,curiosity_1100_mast_1089,278,,excluded,other,high,blob=1.2636;std=19.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1135_jpg.rf.1bc05b4cc620dfdcba8f5f6baf087ab7.jpg_0bed18f51e83,train/rocky/curiosity_1100_MAST_1135_jpg.rf.1bc05b4cc620dfdcba8f5f6baf087ab7.jpg,0bed18f51e835f2ee35d1f9544a820e0e81c91b017be4eebb1bde5d375be66c5,Curiosity,Mastcam,curiosity_1100_mast_1135,279,0,included,,medium,blob=1.1926;std=16.8,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1442_jpg.rf.6f9e995d577c2a749e9424daf072242a.jpg_8883d249f6c2,train/rocky/curiosity_1100_MAST_1442_jpg.rf.6f9e995d577c2a749e9424daf072242a.jpg,8883d249f6c22c2e26dc2c8e1cc72765d3587dc5b0fd31ff9658e186b8100099,Curiosity,Mastcam,curiosity_1100_mast_1442,280,,excluded,other,high,non_dominant_blob=1.7544;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1441_jpg.rf.7b3ae0661daeaed49c94c749984_4f976e5ebe1a,train/hills_or_ridge/curiosity_1100_MAST_1441_jpg.rf.7b3ae0661daeaed49c94c7499841355b.jpg,4f976e5ebe1ad82f848c3f3bb0d75f3412380af564139ceebc604274d13af524,Curiosity,Mastcam,curiosity_1100_mast_1441,281,1,included,,medium,blob=2.2473;std=26.2;qc:blob=2.2473;std=26.2;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1217_jpg.rf.cfab8af764812c190fabaa96344e7_92b5f8bd8ffc,train/flat_terrain/curiosity_1100_MAST_1217_jpg.rf.cfab8af764812c190fabaa96344e7ff1.jpg,92b5f8bd8ffcd54d0a9b8efe0caa093da9a07e38f60e7d687c1d134b1ee1dcbe,Curiosity,Mastcam,curiosity_1100_mast_1217,282,,excluded,other,high,blob=1.3760;std=14.7;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_856_jpg.rf.172efb5ec4bcd06b6365c40851e8f1a5.jp_e972b4e93eaf,train/boulder/curiosity_1100_MAST_856_jpg.rf.172efb5ec4bcd06b6365c40851e8f1a5.jpg,e972b4e93eafbc6d5f7384ea458e4f1eb613200342bba3161e1805a1a4dcdb21,Curiosity,Mastcam,curiosity_1100_mast_856,283,0,included,,medium,blob=1.2321;std=28.1;qc:blob=1.2321;std=28.1;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_182_jpg.rf.1e51fee924c9bb1214a4602613b3c35_cd43047c7f0c,train/flat_terrain/curiosity_100_MAST_182_jpg.rf.1e51fee924c9bb1214a4602613b3c35a.jpg,cd43047c7f0c911a0057c70f94812513fdf150878846d19e3c3d08cd5e028d0f,Curiosity,Mastcam,curiosity_100_mast_182,284,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5345;qc:borderline_blob=1.5345;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_100_MAST_156_jpg.rf.be8ab862063cd7fe0828085b850ea1f_c781286e8d26,valid/flat_terrain/curiosity_100_MAST_156_jpg.rf.be8ab862063cd7fe0828085b850ea1f2.jpg,c781286e8d2697c19f72dae3c4cd66dcdf35a7f19ebacb2fe64bb13ede99c04e,Curiosity,Mastcam,curiosity_100_mast_156,285,0,included,,low,non_dominant_blob=2.9056;qc:non_dominant_blob=2.9056;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1422_jpg.rf.4fcf57361695f42a5812da50c99ae209.jpg_daeef2123902,train/rocky/curiosity_1100_MAST_1422_jpg.rf.4fcf57361695f42a5812da50c99ae209.jpg,daeef2123902675865f011e83c165912713c0f22718a543189ea1cf24bdbe44d,Curiosity,Mastcam,curiosity_1100_mast_1422,286,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5575;qc:borderline_blob=1.5575;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_801_jpg.rf.8e569dd1907c077ee3e00f1a96b8f088.jpg_c6540508b1ff,train/rocky/curiosity_1100_MAST_801_jpg.rf.8e569dd1907c077ee3e00f1a96b8f088.jpg,c6540508b1ff1a20b45cbd02a64b8eded4be7d8322b979d2d1f098a9cb854cb0,Curiosity,Mastcam,curiosity_1100_mast_801,287,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5646;qc:borderline_blob=1.5646;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_dusty_curiosity_1500_MAST_1766_jpg.rf.2d9dad520b6d80c0c6fc58ce4e6e2d90.jpg_5191b5f4d7b8,train/dusty/curiosity_1500_MAST_1766_jpg.rf.2d9dad520b6d80c0c6fc58ce4e6e2d90.jpg,5191b5f4d7b84e0ec4b414a9fe8dc8715af232baa81f56aa7dc2579c7bec13b6,Curiosity,Mastcam,curiosity_1500_mast_1766,288,1,included,,medium,blob=1.9781;std=23.3;qc:blob=1.9781;std=23.3;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_364_jpg.rf.7fc676e1b1b0aa489e83424b8a1706e1.jpg_27effb8616a1,train/dusty/curiosity_100_MAST_364_jpg.rf.7fc676e1b1b0aa489e83424b8a1706e1.jpg,27effb8616a162af30710a67f8175f1b80a0e1549b4738c62c39728683c868b9,Curiosity,Mastcam,curiosity_100_mast_364,289,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4571;qc:borderline_blob=1.4571;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_300_MAST_468_jpg.rf.7b357d68152a5ed97409fba2f496fd23.jpg_82b75a75f14a,train/rocky/curiosity_300_MAST_468_jpg.rf.7b357d68152a5ed97409fba2f496fd23.jpg,82b75a75f14aaf5d8ac5692c58af69135ef84586d33fb8d558d0dc61f57201cc,Curiosity,Mastcam,curiosity_300_mast_468,290,0,included,,medium,blob=1.3591;std=17.5,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_300_MAST_454_jpg.rf.2e00bc68cd0d4274ddea89195cf8b9be.jpg_bd764da78438,train/rocky/curiosity_300_MAST_454_jpg.rf.2e00bc68cd0d4274ddea89195cf8b9be.jpg,bd764da78438e454c5c41efc0edda2a3f688c5c2ee0ac80dd47a2702a8c33470,Curiosity,Mastcam,curiosity_300_mast_454,291,,excluded,other,high,blob=1.3062;std=34.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_948_jpg.rf.93363e6cbc1f2a00e98ae6d283d9_8086076eaa7d,train/hills_or_ridge/curiosity_1100_MAST_948_jpg.rf.93363e6cbc1f2a00e98ae6d283d9f2bc.jpg,8086076eaa7d011b3a8e3174b28767c3cd41eb137684eced57e4c846d203ea39,Curiosity,Mastcam,curiosity_1100_mast_948,292,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6597;qc:borderline_blob=1.6597;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_740_jpg.rf.587c038d09593f85b8f1781cf4b6940b.jpg_eb23c3d41856,train/rocky/curiosity_1100_MAST_740_jpg.rf.587c038d09593f85b8f1781cf4b6940b.jpg,eb23c3d418565733f8b08e2f9731de18a85310f5863b0a9d6d6dc56a536c9433,Curiosity,Mastcam,curiosity_1100_mast_740,293,0,included,,medium,blob=1.3431;std=15.8,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1491_jpg.rf.b4a1d900dd8e38f06244aeb30d75bdef.jpg_33158d5ffd29,train/rocky/curiosity_1100_MAST_1491_jpg.rf.b4a1d900dd8e38f06244aeb30d75bdef.jpg,33158d5ffd299ded4b2b8d4c793c219dbaed703264ebe75c525aa95f5b3793d4,Curiosity,Mastcam,curiosity_1100_mast_1491,294,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6513;qc:borderline_blob=1.6513;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_908_jpg.rf.bcf683c9937117535a22ddd3502c_a8155183dc11,train/hills_or_ridge/curiosity_1100_MAST_908_jpg.rf.bcf683c9937117535a22ddd3502cd341.jpg,a8155183dc1165fd8fd3768418978d1cfd76798e5278d8bc7cb117317707d7fb,Curiosity,Mastcam,curiosity_1100_mast_908,295,1,included,,medium,blob=1.9297;std=33.9;qc:blob=1.9297;std=33.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1335_jpg.rf.40874ae8a4888c21e498205b3294af7a.jpg_169a962b7aa8,train/rocky/curiosity_1100_MAST_1335_jpg.rf.40874ae8a4888c21e498205b3294af7a.jpg,169a962b7aa81a185efa9d7460865f1ad92d38e9e5569ff6d14700e7edfb2e34,Curiosity,Mastcam,curiosity_1100_mast_1335,296,0,included,,medium,blob=1.3550;std=21.3,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
